,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
533,22.799999237060547,22.229999542236328,1.5,116,3636400.0,14635.900390625,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,494.17287964782736,1.6853535490352787,0.0034104533422318665,True,False,False,False,False,True,False,False,True,False,True,37.0,35.13
534,22.0,56.040000915527344,1.5,54,3076900.0,1243.760009765625,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.4817026123055,15.919470278158748,0.005069117347481014,True,False,False,False,False,True,False,False,True,True,False,29.700000762939453,32.96
535,22.600000381469727,71.0211410522461,1.0,64,5714300.0,3244.06005859375,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,5044.002476363035,10.141612957726975,0.002010628068731552,False,True,False,False,True,False,False,False,True,True,False,32.900001525878906,33.83
536,21.5,90.0,1.0,53,3636400.0,1843.81005859375,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,8100.0,20.555263460697653,0.0025376868469997103,True,False,False,False,True,False,False,False,True,True,False,37.900001525878906,38.78
537,22.799999237060547,57.709999084472656,1.0,100,4000000.0,2929.860107421875,0.0,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,3330.443994329835,10.307659634136556,0.003094980624711182,False,True,False,True,False,False,False,False,True,False,True,30.200000762939453,29.57
538,23.0,35.81999969482422,1.0,47,6153800.0,8666.990234375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1283.0723781372071,4.31522368371238,0.0033631958393316183,False,True,False,False,False,True,False,False,True,True,False,37.400001525878906,35.69
539,22.100000381469727,61.599998474121094,2.0,128,3076900.0,1283.3699951171875,6.143939971923828,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3794.559812011721,11.882777420402046,0.003131529876742747,True,False,False,False,False,True,False,False,True,False,True,30.5,34.84
540,23.299999237060547,57.709999084472656,1.5,22,3636400.0,5186.72021484375,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,3.4189878869687016,0.0010265862127661102,True,False,False,False,False,True,False,False,True,False,True,26.600000381469727,31.0
541,24.5,34.89980697631836,1.0,64,3636400.0,38000.0,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,0.9894736440558183,0.0008123780504577656,False,True,False,False,False,False,True,False,True,True,False,37.599998474121094,38.16
542,24.100000381469727,44.22999954223633,4.0,86,2666700.0,1278.0699462890625,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1956.2928595062258,8.700619178039931,0.004447503417374837,True,False,False,False,True,False,False,False,True,True,False,44.47999954223633,43.3
543,23.5,8.630000114440918,2.0,72,1538500.0,30000.0,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,74.47690197525026,0.5466666539510091,0.007340083159375698,False,False,True,False,True,False,False,False,True,True,False,32.79999923706055,32.75
544,22.799999237060547,31.799999237060547,1.5,64,11428600.0,11241.0,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1011.2399514770514,1.9867746048690804,0.0019646915669887547,False,True,False,False,False,True,False,False,True,True,False,33.5,32.52
545,23.600000381469727,31.799999237060547,2.0,64,5714300.0,5908.33984375,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1011.2399514770514,3.381660512194759,0.0033440732906719036,False,False,True,False,False,True,False,False,True,True,False,39.959999084472656,40.44
546,22.399999618530273,71.0199966430664,4.0,64,2000000.0,1091.9200439453125,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,5043.839923181164,10.921129488243109,0.0021652410969765913,False,False,True,False,False,False,False,True,True,True,False,47.70000076293945,43.27
547,22.799999237060547,71.0211410522461,1.0,78,4705900.0,3274.919921875,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,10.381933241449726,0.0020582728279974183,False,True,False,False,True,False,False,False,True,False,True,34.0,33.98
548,24.5,61.599998474121094,2.5,128,2222200.0,1584.280029296875,5.990300178527832,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,3794.559812011721,9.190294860191786,0.0024219660027758176,True,False,False,False,False,True,False,False,True,False,True,36.400001525878906,38.52
549,22.200000762939453,44.22602462768555,1.0,88,5333300.0,9651.41015625,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,3.8543591206565506,0.001970590431613288,False,True,False,False,True,False,False,False,True,True,False,37.20000076293945,37.01
550,22.299999237060547,71.0211410522461,2.0,128,3333300.0,731.2100219726562,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,5044.002476363035,25.16376836423933,0.004988849327921742,True,False,False,False,True,False,False,False,True,False,True,36.79999923706055,38.68
551,21.5,61.599998474121094,4.0,26,6153800.0,5980.85986328125,3.4570999145507812,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,1.2289202677623303,0.00032386372297312844,False,True,False,False,False,False,False,True,True,True,False,29.399999618530273,31.3
552,23.600000381469727,56.044471740722656,2.0,53,5000000.0,1094.0999755859375,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,3140.9828126966604,18.05136682269189,0.005747044125718747,True,False,False,False,False,True,False,False,True,True,False,39.5,39.5
553,22.100000381469727,34.310001373291016,1.350000023841858,80,6153800.0,7346.240234375,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,1177.1761942352314,3.0350622187346175,0.0025782565376344423,False,True,False,True,False,False,False,False,True,False,True,30.100000381469727,29.88
554,20.399999618530273,34.89980697631836,1.5,64,3333300.0,4259.0,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,5.744697622750168,0.00471651395999778,True,False,False,False,True,False,False,False,True,True,False,36.70000076293945,37.77
555,22.0,90.0,1.0,78,6153800.0,1110.0699462890625,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,31.979966774774564,0.0039481440462684645,False,True,False,False,False,True,False,False,True,True,False,35.5,36.95
556,22.799999237060547,71.0211410522461,1.0,64,8000000.0,4074.2099609375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,5044.002476363035,8.737889999642857,0.0017323326149402069,False,True,False,False,False,True,False,False,True,True,False,35.599998474121094,35.74
557,21.799999237060547,90.0,2.0,64,3636400.0,2226.199951171875,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,9.927230646930997,0.0012255840304853083,False,False,True,False,False,True,False,False,True,True,False,44.20000076293945,44.69
558,23.0,90.0,2.5,64,7272700.0,1066.3299560546875,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,8100.0,15.079760456763447,0.0018616988218226479,True,False,False,False,False,True,False,False,True,True,False,40.20000076293945,39.27
559,23.200000762939453,35.81999969482422,1.5,80,6153800.0,2967.330078125,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,7.975744539219307,0.006216129873202219,True,False,False,False,False,True,False,False,True,True,False,35.5,37.16
560,23.100000381469727,22.8700008392334,2.0,64,4000000.0,7342.33984375,0.0,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,523.0369383865363,2.4038657967533927,0.0045959771104672545,False,False,True,False,False,True,False,False,True,True,False,35.29999923706055,33.68
561,24.299999237060547,34.89980697631836,2.0,64,7272700.0,4018.330078125,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,1217.9965269842796,4.765661169245182,0.003912705055937069,True,False,False,False,False,True,False,False,True,True,False,38.29999923706055,39.49
562,24.399999618530273,44.22602462768555,2.5,128,3076900.0,2180.139892578125,0.0,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,1955.9412543686485,7.669232489045452,0.003920993267009431,True,False,False,False,False,True,False,False,True,False,True,41.79999923706055,41.58
563,23.299999237060547,57.709999084472656,1.0,100,5000000.0,4190.080078125,0.0,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,3330.443994329835,6.849511280887569,0.002056636079918784,False,True,False,True,False,False,False,False,True,False,True,28.700000762939453,29.31
564,22.799999237060547,35.81999969482422,1.5,47,4000000.0,9751.669921875,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1283.0723781372071,2.440607680458709,0.0019021590068068,False,True,False,False,True,False,False,False,True,True,False,35.70000076293945,36.01
565,24.399999618530273,71.0211410522461,2.5,128,3076900.0,970.6599731445312,0.0,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,5044.002476363035,18.461665455072733,0.003660122202871016,True,False,False,False,False,True,False,False,True,False,True,44.79999923706055,43.27
566,22.0,44.22602462768555,2.0,128,5000000.0,3686.22998046875,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1955.9412543686485,5.534109300455572,0.002829384209824803,True,False,False,False,True,False,False,False,True,False,True,40.79999923706055,39.91
567,23.299999237060547,56.044471740722656,2.0,128,3076900.0,1372.1199951171875,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3140.9828126966604,14.831064669188581,0.004721791093296532,True,False,False,False,True,False,False,False,True,True,False,40.70000076293945,42.79
568,21.299999237060547,44.22602462768555,1.0,100,13333330.0,12333.900390625,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9412543686485,2.529613485986524,0.0012932972707317067,False,True,False,False,False,True,False,False,True,False,True,31.200000762939453,33.02
569,23.100000381469727,34.900001525878906,2.0,59,2857100.0,5945.31982421875,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,1218.01010650635,3.3135308688844423,0.002720446120425658,True,False,False,False,True,False,False,False,True,True,False,39.400001525878906,39.46
570,21.600000381469727,56.044471740722656,2.0,64,2857100.0,3981.070068359375,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,3140.9828126966604,6.12900531755415,0.0019513017685990305,False,False,True,False,True,False,False,False,True,True,False,48.79999923706055,46.65
571,22.899999618530273,40.04999923706055,2.0,64,3636400.0,3582.14990234375,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1604.0024388885504,4.536381905561198,0.0028281639700651327,False,False,True,False,False,True,False,False,True,True,False,32.5,36.3
572,24.299999237060547,56.044471740722656,4.0,64,2666700.0,2279.8701171875,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,3140.9828126966604,5.033181625111851,0.0016024225299057467,True,False,False,False,False,False,False,True,True,True,False,45.900001525878906,45.26
573,22.799999237060547,57.709999084472656,1.5,47,8888900.0,2986.39990234375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3330.443994329835,8.30431332694696,0.0024934553294051077,False,True,False,False,False,True,False,False,True,True,False,37.20000076293945,36.54
574,23.299999237060547,63.52246856689453,1.5,64,3636400.0,6470.169921875,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,4035.1040128321038,3.9772266612471636,0.000985656540351653,False,True,False,False,True,False,False,False,True,True,False,38.599998474121094,38.07
575,23.5,56.040000915527344,4.0,64,3076900.0,988.9199829101562,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3140.4817026123055,8.266594195698,0.002632269498281651,True,False,False,False,True,False,False,False,True,True,False,32.70000076293945,39.45
576,22.299999237060547,56.044471740722656,4.0,64,6153800.0,4785.16015625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.9828126966604,2.1106922342563395,0.0006719846494302288,False,True,False,False,False,False,False,True,True,True,False,40.400001525878906,40.08
577,23.100000381469727,93.0,2.0,46,3636400.0,885.6400146484375,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,8649.0,22.13088846177543,0.0025587800279541486,True,False,False,False,True,False,False,False,True,True,False,39.20000076293945,39.7
578,22.5,90.0,4.0,50,5714300.0,1599.3699951171875,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,8100.0,4.8143955637363005,0.0005943698226834939,False,True,False,False,False,False,False,True,True,True,False,30.799999237060547,33.42
579,23.100000381469727,57.709999084472656,1.0,101,2000000.0,2609.97998046875,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,12.911976725923763,0.0038769535677245226,True,False,False,False,True,False,False,False,True,True,False,33.70000076293945,34.54
580,22.700000762939453,45.459999084472656,1.5,47,10000000.0,5158.830078125,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,2066.6115167602547,4.652217583550049,0.002251133096772415,False,True,False,False,False,True,False,False,True,True,False,36.0,36.73
581,24.299999237060547,71.0211410522461,2.0,64,3636400.0,1464.1199951171875,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,5044.002476363035,14.343086680077182,0.002843592315287527,True,False,False,False,True,False,False,False,True,True,False,42.0,42.21
582,22.600000381469727,36.06999969482422,1.5,54,4210500.0,3379.449951171875,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1301.0448779846192,5.543308484610171,0.0042606589352990045,True,False,False,False,False,True,False,False,True,True,False,28.100000381469727,33.11
583,21.799999237060547,33.6251220703125,2.0,128,1818200.0,4494.0400390625,0.0,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,1130.6488342434168,4.494842188178049,0.00397545378551229,True,False,False,False,True,False,False,False,True,False,True,40.400001525878906,39.44
584,23.399999618530273,35.81999969482422,1.5,80,7272700.0,3839.0,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,6.112703093329766,0.00476411401062528,True,False,False,False,False,True,False,False,True,True,False,35.20000076293945,36.76
585,21.899999618530273,71.0211410522461,2.0,64,1538500.0,1631.1099853515625,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,13.886249132150576,0.002753021870473628,False,False,True,False,True,False,False,False,True,True,False,45.29999923706055,48.4
586,22.399999618530273,78.47599792480469,1.5,64,5333300.0,1274.1800537109375,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,6158.48225029395,17.370648502539527,0.002820605434352013,True,False,False,False,False,True,False,False,True,True,False,33.20000076293945,35.95
587,23.399999618530273,57.709999084472656,2.0,96,3076900.0,3026.820068359375,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,6.211138690926777,0.0018649581561801965,True,False,False,False,True,False,False,False,True,True,False,37.599998474121094,39.82
588,22.899999618530273,32.0,4.0,64,5333300.0,7000.0,0.0,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1024.0,1.2178570883614677,0.0011893135628529958,True,False,False,False,False,False,False,True,True,True,False,34.099998474121094,35.01
589,23.100000381469727,56.040000915527344,2.0,12,2500000.0,3996.7099609375,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.4817026123055,3.840659074963025,0.001222952221555152,True,False,False,False,False,True,False,False,True,False,True,30.700000762939453,32.63
590,22.399999618530273,34.89980697631836,1.0,88,13333300.0,16415.69921875,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1217.9965269842796,2.113830200013968,0.0017354977236657184,False,True,False,False,False,True,False,False,True,False,True,34.70000076293945,35.45
591,22.899999618530273,31.489999771118164,1.5,50,3809500.0,8479.669921875,0.0,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,991.620085585022,2.8381606679440785,0.0028621451997613186,True,False,False,False,False,True,False,False,True,True,False,36.099998474121094,36.72
592,22.100000381469727,61.599998474121094,2.0,96,3076900.0,1977.8499755859375,6.143939971923828,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3794.559812011721,8.114871924148716,0.0021385542266222812,True,False,False,False,False,True,False,False,True,False,True,32.099998474121094,35.2
593,21.700000762939453,90.0,2.0,18,5000000.0,2169.7900390625,0.0,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,8100.0,8.341821123526858,0.0010298544596946738,True,False,False,False,False,True,False,False,True,True,False,36.20000076293945,38.18
594,22.700000762939453,64.0,4.0,58,4000000.0,2076.409912109375,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,4096.0,3.4554835000984716,0.0008436239013912284,False,True,False,False,False,False,False,True,True,True,False,28.700000762939453,30.62
595,22.799999237060547,53.70000076293945,2.0,128,1538500.0,2059.199951171875,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,2883.690081939698,11.655011931377418,0.004041700598955398,True,False,False,False,True,False,False,False,True,False,True,48.0,41.8
596,23.0,32.0,1.0,64,3333300.0,7000.0,0.0,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1024.0,3.7857142857142856,0.003696986607142857,True,False,False,True,False,False,False,False,True,True,False,26.5,27.79
597,22.600000381469727,93.0,1.5,96,1666700.0,997.0499877929688,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,8649.0,24.271601010639277,0.00280628986132955,True,False,False,False,True,False,False,False,True,False,True,36.29999923706055,36.08
598,22.5,56.040000915527344,4.0,96,2666700.0,555.1300048828125,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.4817026123055,17.225694730766058,0.00548504858870454,True,False,False,False,True,False,False,False,True,True,False,38.25,42.21
599,22.600000381469727,56.040000915527344,4.0,96,2666700.0,853.3300170898438,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3140.4817026123055,12.158250374670292,0.003871460344620653,True,False,False,False,False,True,False,False,True,True,False,41.5,44.14
600,20.700000762939453,34.89980697631836,2.0,64,8000000.0,12066.7998046875,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,1.4626910120505943,0.0012008991648540825,True,False,False,False,False,True,False,False,True,True,False,35.29999923706055,37.92
601,21.399999618530273,34.89980697631836,1.0,53,3636400.0,12082.2001953125,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1217.9965269842796,2.8388868486360477,0.002330784025850255,True,False,False,False,True,False,False,False,True,True,False,34.29999923706055,35.16
602,23.200000762939453,93.0,2.0,96,4210500.0,741.75,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,8649.0,28.17660885545032,0.00325778805127186,True,False,False,False,False,True,False,False,True,True,False,41.79999923706055,41.48
603,22.899999618530273,54.0,4.0,111,4000000.0,1162.550048828125,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,2916.0,8.515762077090514,0.002920357365257378,True,False,False,False,False,True,False,False,True,True,False,39.599998474121094,43.14
604,22.100000381469727,22.229999542236328,2.0,96,2500000.0,10924.7998046875,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,494.17287964782736,2.0014096516200284,0.004050019201875939,True,False,False,False,True,False,False,False,True,True,False,43.72999954223633,38.49
605,22.0,57.709999084472656,2.5,64,1818200.0,1177.5,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,3330.443994329835,13.829299052050159,0.004152389013475348,False,False,True,False,True,False,False,False,True,True,False,40.709999084472656,41.76
606,22.700000762939453,93.0,1.0,47,10000000.0,1566.06005859375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,19.347916493233697,0.0022370119659190306,False,True,False,False,False,True,False,False,True,True,False,30.299999237060547,32.79
607,22.799999237060547,93.0,1.5,46,3809500.0,1019.9500122070312,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,8649.0,23.26911322323049,0.002690381919670539,True,False,False,False,True,False,False,False,True,True,False,35.599998474121094,35.5
608,22.600000381469727,34.899810791015625,1.0,64,11400000.0,33754.0,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,1217.9967932486907,0.9332227291580257,0.0007661947341165785,False,True,False,False,False,True,False,False,True,True,False,31.5,35.21
609,21.299999237060547,61.599998474121094,4.0,32,3333300.0,2955.080078125,5.240330219268799,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,3794.559812011721,2.8171824753213976,0.0007424266884405341,True,False,False,False,False,False,False,True,True,True,False,33.29999923706055,34.99
610,22.600000381469727,45.459999084472656,1.5,96,1666700.0,3638.93994140625,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,2066.6115167602547,5.935794864727939,0.0028722354523762887,True,False,False,False,True,False,False,False,True,False,True,32.400001525878906,32.89
611,22.700000762939453,79.0,1.5,113,2222200.0,1082.010009765625,0.0,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,6241.0,25.754536378158452,0.004126668222746106,True,False,False,False,True,False,False,False,True,False,True,41.79999923706055,40.03
612,22.799999237060547,10.869999885559082,1.5,123,2000000.0,25000.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,118.15689751205446,0.7405333455403645,0.0062673729687665065,True,False,False,False,True,False,False,False,True,False,True,27.770000457763672,32.33
613,23.100000381469727,71.0211410522461,2.5,64,3076900.0,1342.72998046875,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,5044.002476363035,13.97153626062807,0.0027699304919259695,True,False,False,False,True,False,False,False,True,True,False,46.900001525878906,43.52
614,22.5,47.31999969482422,1.5,80,4705900.0,2787.330078125,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,2239.182371118164,9.56710038611752,0.004272586507252675,False,True,False,False,False,True,False,False,True,True,False,40.0,38.89
615,21.299999237060547,61.599998474121094,1.0,96,11428600.0,3324.469970703125,2.668639898300171,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,8.211835112857583,0.0021641074379333616,False,True,False,False,False,True,False,False,True,False,True,27.299999237060547,31.59
616,22.5,71.0199966430664,4.0,96,2000000.0,585.0399780273438,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,5043.839923181164,20.212293609638515,0.004007322579121537,True,False,False,False,False,True,False,False,True,True,False,47.29999923706055,46.16
617,22.700000762939453,24.0,4.0,64,3333300.0,3266.0400390625,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,576.0,2.1585773923208023,0.003747530195001393,False,False,True,False,False,False,False,True,True,True,False,28.200000762939453,28.97
618,22.299999237060547,40.0,2.0,64,1818200.0,4562.0400390625,5.502560138702393,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,1600.0,3.288002707464729,0.002055001692165456,True,False,False,False,True,False,False,False,True,False,True,30.0,31.35
619,22.5,90.0,1.0,78,3636400.0,2395.300048828125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,13.10900470857185,0.0016183956430335618,False,True,False,False,False,False,True,False,True,False,True,31.399999618530273,31.17
620,22.899999618530273,80.0,1.5,64,11428600.0,1740.3800048828125,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,6400.0,11.131668326998168,0.001739323176093464,False,True,False,False,False,True,False,False,True,True,False,29.059999465942383,31.29
621,21.600000381469727,26.992765426635742,2.0,128,1818200.0,6996.5,0.0,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,728.6093853773818,2.844279227975455,0.0039037092920540216,True,False,False,False,True,False,False,False,True,False,True,39.79999923706055,39.85
622,22.600000381469727,61.599998474121094,4.0,12,7272700.0,10162.599609375,2.5399999618530273,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3794.559812011721,0.7945801389061857,0.000209399819286267,False,True,False,False,False,False,False,True,True,True,False,32.29999923706055,33.62
623,21.399999618530273,61.599998474121094,4.0,13,4000000.0,4340.27978515625,2.490139961242676,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,3794.559812011721,2.3788788558232166,0.0006269182655371117,True,False,False,False,True,False,False,False,True,True,False,41.29999923706055,38.72
624,22.0,34.899810791015625,2.0,64,1333300.0,12119.0,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,1.918475121709712,0.0015751068741262258,False,False,True,False,True,False,False,False,True,True,False,46.5,40.7
625,22.600000381469727,61.599998474121094,1.0,26,3333300.0,6684.490234375,2.480299949645996,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3794.559812011721,4.233680990590392,0.0011157238784821964,True,False,False,True,False,False,False,False,True,True,False,28.299999237060547,33.15
626,21.5,71.0211410522461,1.0,100,5000000.0,4314.0498046875,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,5044.002476363035,7.88122565554453,0.0015624944064712807,False,True,False,False,False,False,True,False,True,True,False,34.0,36.27
627,23.100000381469727,50.439998626708984,2.0,64,3636400.0,3698.429931640625,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,5.317121394484265,0.0020899045119894223,False,False,True,False,True,False,False,False,True,True,False,39.33000183105469,37.67
628,23.399999618530273,16.84000015258789,2.5,72,1818200.0,9228.349609375,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,283.5856051391602,1.725118831502789,0.006083238359916909,False,False,True,False,True,False,False,False,True,True,False,39.79999923706055,38.95
629,23.200000762939453,90.0,2.0,128,7272700.0,416.1300048828125,0.0,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,8100.0,51.42623547311083,0.006348917959643312,False,False,True,False,True,False,False,False,True,True,False,42.79999923706055,41.08
630,22.299999237060547,34.89980697631836,2.0,128,2500000.0,2687.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1217.9965269842796,6.326758466691478,0.005194397788929932,True,False,False,False,False,True,False,False,True,False,True,34.0,37.6
631,23.600000381469727,71.0211410522461,2.0,18,6666700.0,2122.679931640625,0.0,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,5044.002476363035,8.644732589188312,0.0017138636687231712,True,False,False,False,False,True,False,False,True,True,False,36.70000076293945,38.01
632,23.600000381469727,44.22602462768555,2.0,27,7272700.0,5685.509765625,0.0,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,1955.9412543686485,3.4385657650719805,0.0017580107569140175,True,False,False,False,False,True,False,False,True,True,False,39.099998474121094,38.47
633,22.799999237060547,40.0,4.0,64,4000000.0,4496.169921875,0.0,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1600.0,1.6903275536043805,0.0010564547210027378,True,False,False,False,False,False,False,True,True,True,False,30.399999618530273,32.7
634,22.399999618530273,56.044471740722656,4.0,64,4210500.0,1828.9200439453125,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,3140.9828126966604,5.413030302393197,0.0017233555944694558,True,False,False,False,False,False,False,True,True,True,False,39.599998474121094,38.81
635,22.5,56.044471740722656,1.0,64,5333300.0,6060.22021484375,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,7.871001229642493,0.0025059039475879594,False,True,False,False,False,True,False,False,True,True,False,47.70000076293945,43.5
636,22.799999237060547,57.709999084472656,1.5,66,4210500.0,2747.389892578125,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,8.031865338452896,0.002411650023878903,True,False,False,False,True,False,False,False,True,False,True,33.099998474121094,33.19
