,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
531,22.899999618530273,56.044471740722656,2.5,64.0,4210500.0,1171.0799560546875,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,3140.9828126966604,13.867541072396305,0.004415032459375498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.599998474121094,40.65
532,23.200000762939453,57.709999084472656,1.5,64.0,3636400.0,2111.489990234375,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,8.493212452799543,0.0025501742312014413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.899999618530273,27.57
533,22.799999237060547,22.229999542236328,1.5,116.0,3636400.0,14635.900390625,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,494.17287964782736,1.6853535490352787,0.0034104533422318665,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,37.0,33.45
534,22.0,56.040000915527344,1.5,54.0,3076900.0,1243.7600097656245,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.4817026123055,15.919470278158748,0.005069117347481014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,29.700000762939453,37.07
535,22.600000381469727,71.0211410522461,1.0,64.0,5714300.0,3244.06005859375,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,5044.002476363035,10.141612957726975,0.002010628068731552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.900001525878906,37.07
536,21.5,90.0,1.0,53.0,3636400.0,1843.81005859375,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,8100.0,20.555263460697653,0.0025376868469997103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.900001525878906,38.23
537,22.799999237060547,57.709999084472656,1.0,100.0,4000000.0,2929.860107421875,-5.551115123125783e-17,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,3330.443994329835,10.307659634136556,0.003094980624711182,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.200000762939453,30.54
538,23.0,35.81999969482422,1.0,47.0,6153800.0,8666.990234375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1283.0723781372071,4.31522368371238,0.0033631958393316183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.400001525878906,32.7
539,22.100000381469727,61.599998474121094,2.0,128.0,3076900.0,1283.3699951171875,6.143939971923828,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3794.559812011721,11.882777420402046,0.003131529876742747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.5,32.02
540,23.299999237060547,57.709999084472656,1.5,22.0,3636400.0,5186.72021484375,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,3.4189878869687016,0.0010265862127661102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.600000381469727,27.12
541,24.5,34.89980697631836,1.0,64.0,3636400.0,38000.0,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,0.9894736440558187,0.0008123780504577655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,39.51
542,24.100000381469727,44.22999954223633,4.0,86.0,2666700.0,1278.0699462890625,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1956.2928595062258,8.700619178039931,0.004447503417374837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.47999954223633,43.79
543,23.5,8.630000114440918,2.0,72.0,1538500.0,30000.000000000004,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,74.47690197525026,0.546666653951009,0.007340083159375697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.79999923706055,34.46
544,22.799999237060547,31.799999237060547,1.5,64.0,11428600.0,11241.0,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1011.2399514770509,1.9867746048690798,0.0019646915669887547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.5,33.82
545,23.600000381469727,31.799999237060547,2.0,64.0,5714300.0,5908.33984375,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1011.2399514770509,3.3816605121947596,0.0033440732906719036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.959999084472656,33.45
546,22.399999618530273,71.0199966430664,4.0,64.0,2000000.0,1091.9200439453125,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,5043.839923181164,10.921129488243109,0.0021652410969765913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,47.70000076293945,42.49
547,22.799999237060547,71.0211410522461,1.0,78.0,4705900.0,3274.919921875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,10.381933241449726,0.0020582728279974183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,34.0,34.79
548,24.5,61.599998474121094,2.5,128.0,2222200.0,1584.280029296875,5.990300178527833,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,3794.559812011721,9.190294860191786,0.0024219660027758176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.400001525878906,37.74
549,22.200000762939453,44.22602462768555,1.0,88.0,5333300.0,9651.41015625,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,3.85435912065655,0.001970590431613288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.20000076293945,38.32
550,22.299999237060547,71.0211410522461,2.0,128.0,3333300.0,731.2100219726562,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,5044.002476363035,25.16376836423933,0.004988849327921742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.79999923706055,40.84
551,21.5,61.599998474121094,4.0,26.0,6153800.0,5980.85986328125,3.4570999145507812,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,1.22892026776233,0.0003238637229731286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,29.399999618530273,34.2
552,23.600000381469727,56.044471740722656,2.0,53.0,5000000.0,1094.0999755859375,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,3140.9828126966604,18.05136682269189,0.005747044125718747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.5,39.48
553,22.100000381469727,34.310001373291016,1.350000023841858,80.0,6153800.0,7346.240234375,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,1177.1761942352314,3.035062218734618,0.0025782565376344423,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.100000381469727,26.54
554,20.399999618530273,34.89980697631836,1.5,64.0,3333300.0,4259.0,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,5.744697622750168,0.00471651395999778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.70000076293945,35.45
555,22.0,90.0,1.0,78.0,6153800.0,1110.0699462890625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,31.979966774774567,0.0039481440462684645,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.5,36.16
556,22.799999237060547,71.0211410522461,1.0,64.0,8000000.0,4074.2099609375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,5044.002476363035,8.737889999642857,0.0017323326149402069,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.599998474121094,36.88
557,21.799999237060547,90.0,2.0,64.0,3636400.0,2226.199951171875,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,8100.0,9.927230646930997,0.0012255840304853083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.20000076293945,42.38
558,23.0,90.0,2.5,64.0,7272700.0,1066.329956054688,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,8100.0,15.079760456763447,0.0018616988218226479,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.20000076293945,41.23
559,23.200000762939453,35.81999969482422,1.5,80.0,6153800.0,2967.330078125,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,7.975744539219307,0.006216129873202219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.5,33.95
560,23.100000381469727,22.8700008392334,2.0,64.0,4000000.0,7342.33984375,-5.551115123125783e-17,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,523.0369383865363,2.4038657967533936,0.0045959771104672545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.29999923706055,33.4
561,24.299999237060547,34.89980697631836,2.0,64.0,7272700.0,4018.330078125,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,1217.9965269842796,4.765661169245182,0.003912705055937069,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.29999923706055,37.87
562,24.399999618530273,44.22602462768555,2.5,128.0,3076900.0,2180.139892578125,-5.551115123125783e-17,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,1955.9412543686485,7.669232489045452,0.003920993267009431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,41.79999923706055,42.2
563,23.299999237060547,57.709999084472656,1.0,100.0,5000000.0,4190.080078125,-5.551115123125783e-17,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,3330.443994329835,6.849511280887569,0.002056636079918784,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.700000762939453,30.95
564,22.799999237060547,35.81999969482422,1.5,47.0,4000000.0,9751.669921875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1283.0723781372071,2.440607680458709,0.0019021590068068,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.70000076293945,35.57
565,24.399999618530273,71.0211410522461,2.5,128.0,3076900.0,970.6599731445312,-5.551115123125783e-17,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,5044.002476363035,18.461665455072733,0.003660122202871016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,44.79999923706055,45.12
566,22.0,44.22602462768555,2.0,128.0,5000000.0,3686.22998046875,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1955.9412543686485,5.534109300455572,0.002829384209824803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.79999923706055,38.62
567,23.299999237060547,56.044471740722656,2.0,128.0,3076900.0,1372.119995117187,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3140.9828126966604,14.831064669188581,0.004721791093296532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.70000076293945,43.13
568,21.299999237060547,44.22602462768555,1.0,100.0,13333330.0,12333.900390625,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9412543686485,2.5296134859865234,0.001293297270731707,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.200000762939453,33.07
569,23.100000381469727,34.900001525878906,2.0,59.0,2857100.0,5945.31982421875,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,1218.01010650635,3.313530868884442,0.002720446120425658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.400001525878906,38.77
570,21.600000381469727,56.044471740722656,2.0,64.0,2857100.0,3981.070068359375,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,3140.9828126966604,6.12900531755415,0.0019513017685990305,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.79999923706055,41.38
571,22.899999618530273,40.04999923706055,2.0,64.0,3636400.0,3582.14990234375,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1604.0024388885504,4.536381905561198,0.0028281639700651327,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.5,39.77
572,24.299999237060547,56.044471740722656,4.0,64.0,2666700.0,2279.8701171875,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,3140.9828126966604,5.033181625111851,0.0016024225299057467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,45.900001525878906,40.27
573,22.799999237060547,57.709999084472656,1.5,47.0,8888900.0,2986.39990234375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3330.443994329835,8.30431332694696,0.0024934553294051077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.20000076293945,35.35
574,23.299999237060547,63.52246856689453,1.5,64.0,3636400.0,6470.169921875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,4035.1040128321038,3.9772266612471636,0.0009856565403516533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.599998474121094,40.7
575,23.5,56.040000915527344,4.0,64.0,3076900.0,988.9199829101562,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3140.4817026123055,8.266594195698,0.002632269498281651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.70000076293945,36.73
576,22.299999237060547,56.044471740722656,4.0,64.0,6153800.0,4785.16015625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.9828126966604,2.110692234256339,0.0006719846494302288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,40.400001525878906,38.91
577,23.100000381469727,93.0,2.0,46.0,3636400.0,885.6400146484375,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,8649.0,22.13088846177543,0.0025587800279541486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.20000076293945,39.9
578,22.5,90.0,4.0,50.0,5714300.0,1599.369995117188,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,8100.0,4.8143955637363005,0.0005943698226834938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,30.799999237060547,37.48
579,23.100000381469727,57.709999084472656,1.0,101.0,2000000.0,2609.97998046875,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,12.911976725923763,0.0038769535677245226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.70000076293945,39.41
580,22.700000762939453,45.459999084472656,1.5,47.0,10000000.0,5158.830078125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,2066.6115167602547,4.65221758355005,0.002251133096772415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.0,33.6
581,24.299999237060547,71.0211410522461,2.0,64.0,3636400.0,1464.119995117187,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,5044.002476363035,14.343086680077182,0.002843592315287527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.0,44.09
582,22.600000381469727,36.06999969482422,1.5,54.0,4210500.0,3379.449951171875,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1301.0448779846192,5.543308484610171,0.0042606589352990045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,28.100000381469727,34.51
583,21.799999237060547,33.6251220703125,2.0,128.0,1818200.0,4494.0400390625,-5.551115123125783e-17,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,1130.6488342434168,4.494842188178049,0.00397545378551229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.400001525878906,37.41
584,23.399999618530273,35.81999969482422,1.5,80.0,7272700.0,3839.0,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,6.112703093329766,0.00476411401062528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.20000076293945,34.51
585,21.899999618530273,71.0211410522461,2.0,64.0,1538500.0,1631.109985351562,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,13.886249132150576,0.002753021870473628,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.29999923706055,42.81
586,22.399999618530273,78.47599792480469,1.5,64.0,5333300.0,1274.180053710938,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,6158.48225029395,17.370648502539527,0.002820605434352013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.20000076293945,40.7
587,23.399999618530273,57.709999084472656,2.0,96.0,3076900.0,3026.820068359375,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,6.211138690926777,0.0018649581561801965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,43.76
588,22.899999618530273,32.0,4.0,64.0,5333300.0,7000.0,-5.551115123125783e-17,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1024.0,1.2178570883614679,0.0011893135628529958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,34.099998474121094,37.65
589,23.100000381469727,56.040000915527344,2.0,11.999999999999993,2500000.0,3996.7099609375,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.4817026123055,3.8406590749630247,0.0012229522215551523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.700000762939453,36.23
590,22.399999618530273,34.89980697631836,1.0,88.0,13333300.0,16415.69921875,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1217.9965269842796,2.113830200013968,0.0017354977236657184,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.70000076293945,30.98
591,22.899999618530273,31.48999977111816,1.5,50.0,3809500.0,8479.669921875,-5.551115123125783e-17,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,991.6200855850225,2.838160667944079,0.0028621451997613186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.099998474121094,35.09
592,22.100000381469727,61.599998474121094,2.0,96.0,3076900.0,1977.8499755859375,6.143939971923828,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3794.559812011721,8.114871924148716,0.0021385542266222812,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.099998474121094,31.1
593,21.700000762939453,90.0,2.0,18.0,5000000.0,2169.7900390625,-5.551115123125783e-17,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,8100.0,8.341821123526858,0.0010298544596946736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.20000076293945,39.6
594,22.700000762939453,64.0,4.0,58.0,4000000.0,2076.409912109375,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,4096.0,3.455483500098472,0.0008436239013912285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,28.700000762939453,39.7
595,22.799999237060547,53.70000076293945,2.0,128.0,1538500.0,2059.199951171875,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,2883.690081939698,11.655011931377418,0.004041700598955398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,40.06
596,23.0,32.0,1.0,64.0,3333300.0,7000.0,-5.551115123125783e-17,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1024.0,3.7857142857142856,0.003696986607142857,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,26.5,29.13
597,22.600000381469727,93.0,1.5,96.0,1666700.0,997.0499877929688,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,8649.0,24.271601010639277,0.00280628986132955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.29999923706055,37.48
598,22.5,56.040000915527344,4.0,96.0,2666700.0,555.1300048828125,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3140.4817026123055,17.225694730766058,0.00548504858870454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.25,44.9
599,22.600000381469727,56.040000915527344,4.0,96.0,2666700.0,853.3300170898438,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3140.4817026123055,12.158250374670292,0.003871460344620653,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.5,47.87
600,20.700000762939453,34.89980697631836,2.0,64.0,8000000.0,12066.7998046875,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,1.4626910120505947,0.0012008991648540823,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.29999923706055,39.62
601,21.399999618530273,34.89980697631836,1.0,53.0,3636400.0,12082.2001953125,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1217.9965269842796,2.8388868486360472,0.002330784025850255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.29999923706055,37.01
602,23.200000762939453,93.0,2.0,96.0,4210500.0,741.75,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,8649.0,28.17660885545032,0.00325778805127186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.79999923706055,42.49
603,22.899999618530273,54.0,4.0,111.0,4000000.0,1162.550048828125,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,2916.0,8.515762077090514,0.002920357365257378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.599998474121094,48.23
604,22.100000381469727,22.229999542236328,2.0,96.0,2500000.0,10924.7998046875,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,494.17287964782736,2.001409651620028,0.004050019201875939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.72999954223633,35.02
605,22.0,57.709999084472656,2.5,64.0,1818200.0,1177.5,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,3330.443994329835,13.829299052050159,0.004152389013475348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.709999084472656,42.54
606,22.700000762939453,93.0,1.0,47.0,10000000.0,1566.06005859375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,19.347916493233697,0.0022370119659190306,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.299999237060547,32.54
607,22.799999237060547,93.0,1.5,46.0,3809500.0,1019.9500122070317,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,8649.0,23.26911322323049,0.002690381919670539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.599998474121094,38.4
608,22.600000381469727,34.899810791015625,1.0,64.0,11400000.0,33754.0,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,1217.9967932486907,0.9332227291580253,0.0007661947341165783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.5,38.91
609,21.299999237060547,61.599998474121094,4.0,32.0,3333300.0,2955.080078125,5.240330219268799,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,3794.559812011721,2.8171824753213963,0.0007424266884405342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,33.29999923706055,33.73
610,22.600000381469727,45.459999084472656,1.5,96.0,1666700.0,3638.93994140625,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,2066.6115167602547,5.935794864727939,0.0028722354523762887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,32.400001525878906,36.68
611,22.700000762939453,79.0,1.5,113.0,2222200.0,1082.0100097656245,-5.551115123125783e-17,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,6241.0,25.754536378158452,0.004126668222746106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,41.79999923706055,38.09
