,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
707,252.0,5.460041046142578,1.0,1.0,5000000.0,0.0,0.0,2.0,0.0,5000000.0,0.4440000057220459,0.0,1.1299999952316284,0.0,2.0,9.0,0.0,1.0,0.0,22.799999237060547,66182747913.6766,43.099998474121094,38.593512026583106
708,187.0,71.0211410522461,1.0,64.0,8890000.0,0.0,0.0,2.0,0.0,5724.35986328125,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.600000381469727,36958316391.17649,34.900001525878906,36.27685306182133
709,10136142.0,56.044471740722656,1.0,78.0,3636400.0,0.0,1.0,1.0,0.0,5490.490234375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.5,40354552073.12017,32.79999923706055,33.804328826464086
710,11284920.0,44.22602462768555,2.0,64.0,2500000.0,0.0,0.0,1.0,0.0,3968.080078125,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.200000762939453,15895207719.089201,38.20000076293945,38.17918947641398
711,252.0,4.114622116088867,1.0,1.0,5000000.0,0.0,0.0,2.0,0.0,5000000.0,0.4440000057220459,0.0,1.1299999952316284,0.0,2.0,9.0,0.0,1.0,0.0,22.899999618530273,37584856135.59541,31.700000762939453,35.94179387284865
712,140.0,61.599998474121094,2.0,32.0,2500000.0,0.0,0.0,2.0,3.7148098945617676,1495.219970703125,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,23.299999237060547,4662600.894719906,30.700000762939453,30.692932807917916
713,11284923.0,40.04999923706055,2.0,52.0,7272700.0,0.0,0.0,2.0,0.0,3612.409912109375,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.200000762939453,12654782280.874514,37.900001525878906,37.529859606512666
714,11319682.0,56.040000915527344,4.0,8.0,5333300.0,0.0,0.0,1.0,0.08473899960517883,2997.60009765625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.0,106649261.47591558,36.5,42.02311803381655
715,147.0,61.599998474121094,2.0,64.0,8000000.0,0.0,0.0,2.0,1.7627300024032593,1854.5999755859375,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.600000381469727,10475860.312120507,31.0,32.26893040454622
716,157.0,71.0211410522461,2.0,64.0,3636400.0,0.0,0.0,1.0,0.0,4450.72021484375,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.700000762939453,45976463055.999504,52.599998474121094,49.0178667812966
717,11014543.0,61.599998474121094,4.0,48.0,4444400.0,0.0,0.0,1.0,0.004304519854485989,559.7899780273438,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.100000381469727,1421197008.0239897,49.5,49.94749134677206
718,11014543.0,2.690000057220459,1.0,29.0,3636400.0,0.0,0.0,1.0,0.0,3636400.0,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,22.200000762939453,11446309238.516432,30.399999618530273,33.07534534753504
719,1490.0,61.599998474121094,2.0,12.0,5000000.0,0.0,0.0,2.0,0.9756609797477722,7812.5,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.0,15240879.251510944,46.70000076293945,44.9406958716701
720,11503481.0,53.70000076293945,1.5,54.0,2500000.0,0.0,0.0,1.0,0.0,2682.050048828125,0.04490000009536743,4.619999885559082,1.2000000476837158,0.0,128.0,5.5,1.0,0.0,0.0,23.700000762939453,28128516131.51757,43.119998931884766,41.92903121999421
721,10136143.0,57.709999084472656,3.4600000381469727,64.0,1818200.0,0.0,0.0,0.0,0.0,2110.219970703125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.700000762939453,40463113585.329765,40.939998626708984,39.3258248190819
722,11503732.0,47.31999969482422,1.5,20.0,4705900.0,0.0,1.0,2.0,0.1742600053548813,2962.090087890625,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.399999618530273,22837115.417423286,27.899999618530273,28.715135919688638
723,231.0,8.0,1.0,29.0,5000000.0,0.0,0.0,1.0,0.0,5000000.0,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,22.200000762939453,135488003194.33212,35.20000076293945,29.63338610886777
724,11268278.0,34.899810791015625,4.0,128.0,2000000.0,0.0,0.0,1.0,0.0,1680.1700439453125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.100000381469727,50398127973.16848,41.70000076293945,43.0489140777495
725,10136143.0,44.22999954223633,4.0,64.0,3333300.0,0.0,0.0,4.0,0.0,2738.47998046875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.399999618530273,35657982079.449295,46.15999984741211,43.04361062960517
726,11284924.0,61.599998474121094,1.0,32.0,11428600.0,0.0,1.0,2.0,1.8755500316619873,6830.60009765625,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.299999237060547,6191125.910409667,26.5,27.062002216817664
727,11284920.0,71.0211410522461,2.0,64.0,2857100.0,0.0,0.0,1.0,0.0,2065.02001953125,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.200000762939453,21331899570.14878,41.29999923706055,40.70556142313649
728,11268278.0,71.0199966430664,2.0,60.0,2500000.0,0.0,1.0,2.0,0.0,1787.9200439453125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.600000381469727,52051793225.30832,40.599998474121094,40.021354963495945
729,10136143.0,90.0,4.0,64.0,2222200.0,0.0,0.0,4.0,0.0,594.4600219726562,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,21.799999237060547,32049480501.881954,47.79999923706055,47.560434958748104
730,11503732.0,90.0,4.0,80.0,6153800.0,0.0,0.0,1.0,0.0,456.9800109863281,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.5,23689843240.021976,50.79999923706055,50.29952159879998
731,231.0,31.799999237060547,2.0,64.0,6153800.0,0.0,0.0,2.0,0.0,6580.009765625,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.299999237060547,12434937104.589,40.08000183105469,36.645849138993256
732,11284923.0,63.52000045776367,2.0,52.0,7272700.0,0.0,0.0,2.0,0.0,1409.969970703125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.399999618530273,12424630343.3154,36.144901275634766,37.40019730799268
733,11284924.0,40.04999923706055,1.5,64.0,13333330.0,0.0,0.0,2.0,0.0,7454.4599609375,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.799999237060547,16070170807.505413,30.0,31.59586071808872
734,11268679.0,90.0,2.0,53.0,6153800.0,0.0,0.0,2.0,0.0,549.9199829101562,0.020800000056624413,1.090000033378601,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.399999618530273,9820955011.130386,38.900001525878906,38.649258881106554
735,11014552.0,44.22602462768555,1.0,88.0,4705900.0,0.0,0.0,1.0,0.0,9510.58984375,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.399999618530273,29629514032.436687,37.29999923706055,37.025356056590155
736,10136142.0,61.599998474121094,1.0,78.0,8000000.0,0.0,1.0,2.0,0.11555299907922745,941.969970703125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,23.600000381469727,72382417.97171152,26.5,26.66409448077626
737,11319682.0,45.459999084472656,1.5,47.0,8000000.0,0.0,0.0,2.0,0.0,4394.009765625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,19205703729.950092,38.400001525878906,37.118279264764595
738,10136142.0,34.89980697631836,1.0,78.0,3636400.0,0.0,1.0,3.0,0.0,16757.19921875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.600000381469727,47759891386.46878,30.200000762939453,31.393474883700033
739,11284920.0,56.044471740722656,4.0,64.0,4000000.0,0.0,0.0,1.0,0.0,868.77001953125,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.299999237060547,11177131332.175663,42.099998474121094,42.56069376046919
740,140.0,61.599998474121094,4.0,48.0,2000000.0,0.0,0.0,4.0,4.4579901695251465,2920.56005859375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.600000381469727,22767116.88002222,38.099998474121094,37.662125686809
741,11503732.0,34.310001373291016,1.3300000429153442,80.0,5333300.0,0.0,1.0,0.0,0.0,7532.0498046875,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.100000381469727,18868017999.484722,29.799999237060547,29.637480899698048
742,10136143.0,4.519999980926514,1.0,29.0,2000000.0,0.0,0.0,4.0,0.0,2000000.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,30809043575.64792,31.399999618530273,33.804789959057494
743,1490.0,61.599998474121094,1.0,26.0,3333300.0,0.0,0.0,0.0,1.8690400123596191,6684.490234375,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,22.899999618530273,7374468.567420146,29.299999237060547,29.097091113338347
744,162.0,71.0211410522461,1.0,45.0,3809500.0,0.0,0.0,1.0,0.0,5177.31005859375,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,22.399999618530273,21152634542.146965,45.79999923706055,45.95398105711222
745,11319697.0,61.599998474121094,2.0,128.0,5333300.0,0.0,1.0,1.0,1.1161400079727173,2049.179931640625,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,22.5,18191268.0764423,36.5,39.536778597313734
746,11361589.0,74.0,4.0,50.0,6153800.0,0.0,0.0,1.0,1.3531700372695923,1598.469970703125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,23.200000762939453,25874712.335731857,57.599998474121094,51.21736584597932
747,11014552.0,44.22602462768555,1.0,88.0,10000000.0,0.0,1.0,2.0,0.0,8448.9296875,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.399999618530273,26321993151.598755,37.5,37.532293303011365
748,11319682.0,35.81999969482422,1.0,47.0,4444400.0,0.0,0.0,0.0,0.0,13185.2998046875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.799999237060547,23853947974.184647,30.100000381469727,30.708144413628442
749,112.0,52.0,2.0,64.0,2222200.0,0.0,1.0,1.0,2.088900089263916,2711.5,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.600000381469727,20172277.744288467,34.70000076293945,31.748281909089872
750,244.0,61.599998474121094,4.0,13.0,6153800.0,0.0,0.0,4.0,0.27981698513031006,7961.77978515625,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.399999618530273,101620056.3981819,36.5,34.638245015961445
751,147.0,32.0,1.0,64.0,4705900.0,0.0,0.0,0.0,0.0,7000.0,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.899999618530273,9404416259.765625,27.700000762939453,29.227297598076447
752,11014543.0,90.0,2.0,64.0,5714300.0,0.0,0.0,1.0,0.0,546.1099853515625,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,23.899999618530273,8493102302.351866,39.400001525878906,41.23701351114839
753,11575444.0,44.22999954223633,1.5,50.0,5000000.0,0.0,0.0,2.0,0.0,2605.320068359375,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,22.899999618530273,7415799181.328487,41.20000076293945,41.53620777765815
754,11319697.0,34.89980697631836,2.0,128.0,4000000.0,0.0,1.0,1.0,0.0,4518.830078125,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.799999237060547,14371834702.306936,30.799999237060547,34.8974495381239
755,11370949.0,90.0,2.0,64.0,4000000.0,0.0,0.0,2.0,0.0,372.6600036621094,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,20.899999618530273,5718333600.320976,37.5,36.91375253854107
756,11268278.0,56.040000915527344,2.0,124.0,2500000.0,0.0,1.0,2.0,0.0,2398.280029296875,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.299999237060547,89844790655.87376,44.900001525878906,41.99502289594885
757,142.0,64.0,1.0,64.0,4705900.0,0.0,0.0,1.0,0.11981099843978882,2076.409912109375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,136294262.19340378,26.700000762939453,26.157280729101064
758,162.0,61.599998474121094,4.0,16.0,5333300.0,0.0,0.0,4.0,1.296970009803772,6097.56005859375,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,21.399999618530273,20551333.92901958,36.70000076293945,38.756324776214356
759,231.0,63.52000045776367,2.0,64.0,6666700.0,0.0,0.0,2.0,0.0,1952.1199951171875,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,22.899999618530273,14719407564.987509,37.88999938964844,35.327643654677544
760,11319697.0,56.044471740722656,2.0,128.0,7272700.0,0.0,0.0,1.0,0.0,884.3800048828125,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.100000381469727,7253450100.158099,41.099998474121094,39.995269208338726
761,151.0,6.5,1.0,29.0,2000000.0,0.0,0.0,1.0,0.0,2000000.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.399999618530273,63713001314.55064,31.0,33.13604450148303
762,150.0,8.859999656677246,1.0,29.0,3636400.0,0.0,0.0,1.0,0.0,3636400.0,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,27.700000762939453,124173323867.53944,34.400001525878906,32.333705150370015
763,10136143.0,50.0,2.5,16.0,2000000.0,0.0,0.0,1.0,0.026005100458860397,3056.22998046875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.700000762939453,305563061.59010786,37.70000076293945,34.62321404758252
764,11014543.0,3.2100000381469727,1.0,29.0,3636400.0,0.0,0.0,1.0,0.0,3636400.0,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,22.700000762939453,16299375742.477343,41.0,35.257883577028494
765,10136143.0,4.21999979019165,1.0,29.0,2000000.0,0.0,0.0,4.0,0.0,2000000.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.600000381469727,26855065083.743916,29.899999618530273,30.97627549252083
766,554.0,45.0,3.0,32.0,6153800.0,0.0,0.0,2.0,1.0527100563049316,2637.1298828125,0.010999999940395355,0.0,0.25,0.0,64.0,1.2999999523162842,0.0,0.0,1.0,21.5,5356877.211417051,39.400001525878906,40.04798931850824
767,10136143.0,57.709999084472656,2.0,64.0,3076900.0,0.0,0.0,2.0,0.0,1249.8699951171875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.299999237060547,13853206364.827263,37.66999816894531,37.08062982203264
768,142.0,61.599998474121094,4.0,29.0,5333300.0,0.0,0.0,4.0,2.704349994659424,11904.7998046875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.299999237060547,58129934.91215463,40.599998474121094,38.20873082945551
769,167.0,71.0211410522461,2.5,64.0,4210500.0,0.0,0.0,1.0,0.0,790.8800048828125,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.700000762939453,13020751564.875551,42.099998474121094,42.640542338731706
770,142.0,40.0,4.0,58.0,5333300.0,0.0,0.0,4.0,0.11981099843978882,5102.0400390625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,474216201.7254989,29.799999237060547,30.21590371616434
771,11284924.0,61.599998474121094,1.5,32.0,10000000.0,0.0,0.0,2.0,0.10047099739313126,1758.0899658203125,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.200000762939453,44620154.62164726,24.299999237060547,24.66671099032234
772,10136142.0,34.89980697631836,1.5,78.0,6153800.0,0.0,0.0,2.0,0.0,5807.5,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.600000381469727,24828036499.96895,40.5,39.16019182243523
773,11014552.0,71.0211410522461,4.0,88.0,6153800.0,0.0,0.0,1.0,0.0,1160.8699951171875,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.799999237060547,37306124708.053665,45.79999923706055,45.53489227146183
774,162.0,61.599998474121094,4.0,32.0,5333300.0,0.0,0.0,4.0,2.5913100242614746,3930.820068359375,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,21.700000762939453,13261958.007144988,36.79999923706055,36.09655290833138
775,142.0,80.0,4.0,58.0,5333300.0,0.0,0.0,4.0,0.11981099843978882,1325.56005859375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.700000762939453,492824087.09663016,28.100000381469727,29.197591534210588
776,11268278.0,34.900001525878906,1.5,54.0,3076900.0,0.0,0.0,2.0,0.0,2745.330078125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.0,13027933732.676105,28.600000381469727,31.970928065618683
777,11319682.0,73.26000213623047,1.5,47.0,4705900.0,0.0,0.0,1.0,0.0,2268.330078125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.799999237060547,25748413062.06651,37.79999923706055,37.1157834397142
778,112.0,52.0,2.0,64.0,1818200.0,0.0,1.0,1.0,5.828460216522217,3765.06005859375,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,21.799999237060547,10038783.095184118,36.5,35.102281498628145
779,11361589.0,45.459999084472656,1.0,64.0,10000000.0,0.0,1.0,2.0,0.0,6045.9501953125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,21.600000381469727,15993126430.867167,26.5,27.410566217905664
780,140.0,61.599998474121094,4.0,32.0,3333300.0,0.0,0.0,4.0,4.479259967803955,3140.699951171875,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.700000762939453,16244633.66456372,37.20000076293945,36.86310660044019
781,140.0,90.0,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,1113.489990234375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.899999618530273,55068047243.09599,44.599998474121094,44.99764855858224
782,11361589.0,45.459999084472656,1.0,64.0,6153800.0,0.0,1.0,2.0,0.0,4517.330078125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,21.700000762939453,11949524679.416906,31.399999618530273,30.54529226836468
783,11319682.0,93.0,1.0,47.0,8888900.0,0.0,0.0,2.0,0.0,1488.760009765625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.600000381469727,18155561901.684235,31.399999618530273,31.56205430932696
784,11014552.0,44.22602462768555,1.0,88.0,8000000.0,0.0,1.0,2.0,0.0,8236.3798828125,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.399999618530273,25659810518.970707,38.400001525878906,38.02861415701618
785,11319697.0,56.044471740722656,2.0,128.0,4000000.0,0.0,1.0,1.0,0.0,1947.7099609375,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.299999237060547,15974600209.457539,33.0,36.580687927669956
786,11268276.0,40.0,2.0,64.0,2222200.0,0.0,1.0,1.0,1.9685399532318115,2847.3798828125,0.03229999914765358,4.619999885559082,1.2000000476837158,0.0,180.0,4.5,1.0,0.0,0.0,23.0,9568274.848593725,29.5,29.71251721140481
787,11370949.0,56.040000915527344,4.0,64.0,3809500.0,0.0,0.0,1.0,0.0,498.4800109863281,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,21.100000381469727,5931242711.189054,36.5,36.08229843528626
788,11575444.0,44.22999954223633,2.0,50.0,6153800.0,0.0,0.0,2.0,0.0,2181.610107421875,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,22.799999237060547,8279664698.4388685,43.689998626708984,43.02204372157761
789,154.0,48.32929992675781,4.0,64.0,2666700.0,0.0,0.0,4.0,0.0,2954.9599609375,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,21.5,66082151496.13261,43.20000076293945,44.73380152298906
790,142.0,61.599998474121094,4.0,44.0,5333300.0,0.0,0.0,4.0,0.22411799430847168,3993.610107421875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.700000762939453,357013181.5071701,35.400001525878906,35.70859718101075
791,140.0,61.599998474121094,4.0,32.0,2000000.0,0.0,0.0,4.0,6.237520217895508,4562.0400390625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.600000381469727,16944816.465663135,36.099998474121094,37.15761508654546
792,157.0,71.0211410522461,2.0,64.0,5710000.0,0.0,0.0,2.0,0.0,3433.75,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.700000762939453,35471041179.36127,48.29999923706055,45.44486064745204
793,167.0,56.044471740722656,2.5,64.0,4210500.0,0.0,0.0,1.0,0.0,1171.0799560546875,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.899999618530273,12006108767.77962,40.599998474121094,41.23878622615696
794,140.0,80.0,4.0,64.0,3333300.0,0.0,0.0,4.0,0.16151300072669983,761.4619750976562,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,22.799999237060547,368450410.6466431,33.099998474121094,33.58367019045388
795,128.0,61.599998474121094,1.0,16.0,4705900.0,0.0,1.0,3.0,0.3436470031738281,6009.6201171875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.5,31852028.056912825,25.600000381469727,26.25504316773694
796,554.0,45.0,3.0,16.0,6153800.0,0.0,0.0,2.0,1.0527100563049316,3993.610107421875,0.010999999940395355,0.0,0.25,0.0,64.0,1.2999999523162842,0.0,0.0,1.0,22.5,4056167.1071197116,36.400001525878906,38.53788449524408
797,11575444.0,90.0,1.5,50.0,6153800.0,0.0,0.0,2.0,0.0,881.1300048828125,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,22.799999237060547,10384557978.839766,43.689998626708984,43.63851311108325
798,11319682.0,50.43879699707031,4.0,64.0,6153800.0,0.0,0.0,4.0,0.0,6726.669921875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.700000762939453,131428867970.08871,37.5,37.82848934975835
799,149.0,61.599998474121094,4.0,40.0,5333300.0,0.0,0.0,4.0,0.9756609797477722,2920.56005859375,0.04610000178217888,4.380000114440918,1.2999999523162842,0.0,128.0,8.0,1.0,0.0,0.0,23.899999618530273,83781770.3281312,39.400001525878906,39.10897682813445
800,11268278.0,34.900001525878906,2.0,12.0,2500000.0,0.0,1.0,2.0,0.0,10043.7001953125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.100000381469727,14122153766.770536,29.899999618530273,31.665815994897944
801,157.0,56.044471740722656,2.0,64.0,3636400.0,0.0,0.0,1.0,0.0,7295.31005859375,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.700000762939453,46928782532.02165,52.20000076293945,48.104666696231135
802,140.0,44.22602462768555,2.0,64.0,2500000.0,0.0,0.0,1.0,0.0,3349.43994140625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.5,39999663877.335175,45.5,43.74625110274164
803,11284922.0,61.599998474121094,2.0,64.0,4705900.0,0.0,0.0,2.0,1.9971100091934204,1076.6600341796875,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.399999618530273,5218615.0682993485,36.79999923706055,38.30591501092794
804,11014154.0,61.599998474121094,4.0,60.0,2000000.0,0.0,0.0,3.0,0.022552499547600746,564.8400268554688,0.023000000044703484,0.0,1.350000023841858,0.0,96.0,7.0,0.0,0.0,1.0,23.700000762939453,524603596.4667168,29.399999618530273,29.643324513539024
805,11284924.0,90.0,1.5,128.0,5000000.0,0.0,1.0,3.0,0.0,2340.139892578125,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.299999237060547,50951399425.82606,34.79999923706055,34.97821337850946
806,11361589.0,74.0,1.0,25.0,8000000.0,0.0,1.0,2.0,1.3531700372695923,4166.669921875,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,23.0,8430826.634409541,26.600000381469727,27.442428794103684
807,10136143.0,80.0,2.0,64.0,1818200.0,0.0,0.0,1.0,0.0,876.8699951171875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.5,18676629785.343258,44.619998931884766,41.5214735872016
808,11014552.0,71.0211410522461,1.0,88.0,5333300.0,0.0,0.0,1.0,0.0,3674.179931640625,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.299999237060547,29518683251.817604,37.599998474121094,37.424170907067
809,187.0,71.0211410522461,4.0,50.0,5714300.0,0.0,0.0,4.0,0.0,2536.280029296875,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.5,51172009850.31062,32.400001525878906,32.16435512252542
810,11370778.0,24.719999313354492,1.0,128.0,4210500.0,0.0,0.0,1.0,0.0,8650.33984375,0.01940000057220459,0.0,0.0,0.0,256.0,1.600000023841858,0.0,1.0,0.0,22.5,13126283833.919037,26.600000381469727,27.51585321703927
811,250.0,3.5,1.0,1.0,8000000.0,0.0,0.0,2.0,0.0,8000000.0,0.24799999594688416,0.0,0.5,0.0,2.0,2.0,0.0,1.0,0.0,22.100000381469727,24303999602.794647,42.099998474121094,35.40013946714855
